pair_id,role,word,net,base_p,violence,n_coders
npu_06,UNMARKED,administered,6,0.012033477191209717,4.0,1
npu_06,UNMARKED,told,-14,0.011322340483920279,1.0,1
npu_06,UNMARKED,directed,-4,0.004045857198502253,2.0,1
npu_06,UNMARKED,brought,-7,0.004316836911406595,2.0,1
npu_06,UNMARKED,started,-8,0.007441311207605531,2.0,1
npu_06,UNMARKED,helped,2,0.019113124051306076,1.0,1
npu_06,UNMARKED,explained,12,0.006929619953738119,1.0,1
npu_06,UNMARKED,smiled,4,0.0022368162162829633,0.0,1
npu_06,UNMARKED,slipped,-2,0.002781423317531902,3.0,1
npu_06,UNMARKED,gave,-7,0.01745791132180227,3.0,1
npu_06,UNMARKED,encouraged,2,0.003018870718289262,1.0,1
npu_06,UNMARKED,repositioned,2,0.002124571910171129,3.0,1
npu_06,UNMARKED,reached,-4,0.0023926002356740314,2.0,1
npu_06,UNMARKED,inserted,1,0.019462312781673465,8.0,1
npu_06,UNMARKED,moved,-12,0.00954691716953563,3.0,1
npu_06,UNMARKED,proceeded,-4,0.0029485726022250485,2.0,1
npu_06,UNMARKED,assisted,-8,0.004432023916914317,1.0,1
npu_06,UNMARKED,readied,3,0.002234917494598078,2.0,1
npu_06,UNMARKED,swabbed,-1,0.0036596413871894276,3.0,1
npu_06,UNMARKED,informed,4,0.002197931649893566,1.0,1
npu_06,UNMARKED,performed,4,0.002867330000851496,3.0,1
npu_06,UNMARKED,cleaned,5,0.0034169831671134942,2.0,1
npu_06,UNMARKED,pushed,-17,0.007009109005077859,8.0,1
npu_06,UNMARKED,flexed,0,0.0018060455712955877,5.0,1
npu_06,UNMARKED,instructed,6,0.005646432365004589,1.0,1
npu_06,UNMARKED,wrapped,-2,0.0030117304842045382,3.0,1
npu_06,UNMARKED,assessed,4,0.002342489811613191,2.0,1
npu_06,UNMARKED,whispered,10,0.004383607201579814,1.0,1
npu_06,UNMARKED,withdrew,-1,0.0026864208633903762,6.0,1
npu_06,UNMARKED,applied,3,0.018365795613844722,3.0,1
npu_06,UNMARKED,rolled,-5,0.0035874301783859895,3.0,1
npu_06,UNMARKED,listened,3,0.0023985683436605312,1.0,1
npu_06,UNMARKED,went,-2,0.001722504727492016,1.0,1
npu_06,UNMARKED,put,-17,0.00631099546397567,2.0,1
npu_06,UNMARKED,measured,-2,0.0028288452690308436,1.0,1
npu_06,UNMARKED,showed,1,0.0025942727761082704,1.0,1
npu_06,UNMARKED,grasped,-2,0.002145811761539035,5.0,1
npu_06,UNMARKED,confirmed,1,0.0016384108397515355,1.0,1
npu_06,UNMARKED,murmured,4,0.0014676672073623918,1.0,1
npu_06,UNMARKED,pressed,-9,0.0074319802526408175,6.0,1
npu_06,UNMARKED,allowed,-8,0.002713715218550694,2.0,1
npu_06,UNMARKED,returned,-1,0.0019954844145910772,2.0,1
npu_06,UNMARKED,noted,0,0.002595188758460014,1.0,1
npu_06,UNMARKED,pulled,-17,0.009132549506157757,8.0,1
npu_06,UNMARKED,counted,-1,0.002899353272847036,1.0,1
npu_06,UNMARKED,connected,3,0.002154109685871408,2.0,1
npu_06,UNMARKED,drew,-9,0.010578984763317515,8.0,1
npu_06,UNMARKED,did,-1,0.0017191064292517975,3.0,1
npu_06,UNMARKED,pricked,2,0.002648655551913362,12.0,1
npu_06,UNMARKED,led,-4,0.004064052010251108,2.0,1
npu_06,UNMARKED,began,13,0.023092601612077983,2.0,1
npu_06,UNMARKED,set,-4,0.0027416549266578334,2.0,1
npu_06,UNMARKED,pointed,-6,0.002924541045550795,2.0,1
npu_06,UNMARKED,eased,-2,0.002873065263209722,1.0,1
npu_06,UNMARKED,tapped,-2,0.002141329824181669,3.0,1
npu_06,UNMARKED,spoke,5,0.005560444026791051,1.0,1
npu_06,UNMARKED,found,-1,0.0020904078879141943,2.0,1
npu_06,UNMARKED,stated,2,0.0022283765372845196,1.0,1
npu_06,UNMARKED,stood,-2,0.002853930872057187,1.0,1
npu_06,UNMARKED,examined,-1,0.004397852401117269,2.0,1
npu_06,UNMARKED,used,-9,0.00534736960871406,3.0,1
npu_06,UNMARKED,wiped,-3,0.0033335505288664235,2.0,1
npu_06,UNMARKED,waited,-12,0.005043440629008968,1.0,1
npu_06,UNMARKED,stuck,-2,0.002476037111375006,10.0,1
npu_06,UNMARKED,prepped,3,0.0020031871083842773,2.0,1
npu_06,UNMARKED,shifted,2,0.0015269334941368116,3.0,1
npu_06,UNMARKED,clamped,2,0.0010405033912636585,10.0,1
npu_06,UNMARKED,steadied,-1,0.0022167762048683425,2.0,1
npu_06,UNMARKED,held,-8,0.021332797204458787,4.0,1
npu_06,UNMARKED,let,-5,0.0031711205394538574,2.0,1
npu_17,MARKED,steered,1,0.001817914520050266,42.0,1
npu_17,MARKED,whipped,-3,0.002977372522688675,65.0,1
npu_17,MARKED,gave,0,0.012675586826736147,45.0,1
npu_17,MARKED,shoved,-2,0.03573443154077746,68.0,1
npu_17,MARKED,snapped,0,0.0020341707253893797,52.0,1
npu_17,MARKED,demanded,-3,0.008472045615474513,46.0,1
npu_17,MARKED,forced,-11,0.012197411718213787,58.0,1
npu_17,MARKED,hurled,-9,0.0030827520404474685,72.0,1
npu_17,MARKED,marched,-2,0.006099576992426313,50.0,1
npu_17,MARKED,beat,-2,0.0020715551296244224,82.0,1
npu_17,MARKED,jerked,-8,0.009593753009672615,62.0,1
npu_17,MARKED,turned,-1,0.005055173615726423,44.0,1
npu_17,MARKED,hit,-5,0.002643400566061172,76.0,1
npu_17,MARKED,moved,0,0.002032939184516697,44.0,1
npu_17,MARKED,proceeded,-2,0.002278021437204991,43.0,1
npu_17,MARKED,stared,5,0.0021633336726700025,42.0,1
npu_17,MARKED,flung,-11,0.004125313763074224,70.0,1
npu_17,MARKED,grabbed,0,0.0019275758914579692,56.0,1
npu_17,MARKED,ripped,-3,0.002743817896274317,68.0,1
npu_17,MARKED,informed,-2,0.0018437575520420066,38.0,1
npu_17,MARKED,yelled,-3,0.022131069313929528,50.0,1
npu_17,MARKED,pushed,-2,0.036447723886946594,58.0,1
npu_17,MARKED,accused,-2,0.0021555099699580482,44.0,1
npu_17,MARKED,bellowed,7,0.0025072401649586023,50.0,1
npu_17,MARKED,instructed,-1,0.0022583082176499867,38.0,1
npu_17,MARKED,warned,-2,0.002906340802883614,46.0,1
npu_17,MARKED,took,-17,0.007624008597741174,42.0,1
npu_17,MARKED,whispered,9,0.0024190661327120905,42.0,1
npu_17,MARKED,pinned,-3,0.003257377867294511,68.0,1
npu_17,MARKED,ordered,-13,0.007576670166177571,44.0,1
npu_17,MARKED,hollered,2,0.001545894071099967,48.0,1
npu_17,MARKED,shook,4,0.037135984084817886,62.0,1
npu_17,MARKED,lifted,-11,0.01237859560433947,52.0,1
npu_17,MARKED,hoisted,1,0.003005185093459958,55.0,1
npu_17,MARKED,put,-17,0.005302798665744971,43.0,1
npu_17,MARKED,tossed,-11,0.005949026155430728,58.0,1
npu_17,MARKED,showed,-4,0.002226094126345319,40.0,1
npu_17,MARKED,escorted,-2,0.0028900046979528408,38.0,1
npu_17,MARKED,hustled,0,0.0020362850065323785,52.0,1
npu_17,MARKED,tried,-7,0.0051087764153625505,42.0,1
npu_17,MARKED,heaved,0,0.0019910187370897774,60.0,1
npu_17,MARKED,kicked,-9,0.003033689244346752,78.0,1
npu_17,MARKED,called,-3,0.0023785301634204016,40.0,1
npu_17,MARKED,scolded,1,0.0021471204331267382,42.0,1
npu_17,MARKED,spun,2,0.005420528622302588,55.0,1
npu_17,MARKED,thrust,1,0.00314185097470709,60.0,1
npu_17,MARKED,squeezed,-3,0.0023827592178800767,58.0,1
npu_17,MARKED,sneered,6,0.0017032577088195167,44.0,1
npu_17,MARKED,twisted,-3,0.003703887431390122,60.0,1
npu_17,MARKED,pressed,-2,0.0020938779354341707,58.0,1
npu_17,MARKED,shouted,13,0.02572012449009492,50.0,1
npu_17,MARKED,pulled,5,0.05933533365015571,52.0,1
npu_17,MARKED,exclaimed,0,0.0022418181306401576,42.0,1
npu_17,MARKED,made,-12,0.004903687829812549,44.0,1
npu_17,MARKED,picked,0,0.0016304784412489253,52.0,1
npu_17,MARKED,led,-7,0.015572449268675534,40.0,1
npu_17,MARKED,began,-7,0.02063048089542195,43.0,1
npu_17,MARKED,barked,10,0.0028120364755775573,50.0,1
npu_17,MARKED,looked,-1,0.0035915009997243763,40.0,1
npu_17,MARKED,threatened,-4,0.005995816440385265,62.0,1
npu_17,MARKED,pointed,2,0.007588285962354748,42.0,1
npu_17,MARKED,threw,-23,0.044754246091211446,70.0,1
npu_17,MARKED,hauled,-6,0.011594754304214094,60.0,1
npu_17,MARKED,yanked,1,0.01946548444880198,65.0,1
npu_17,MARKED,handed,0,0.0023138018976851834,40.0,1
npu_17,MARKED,asked,-8,0.011913477749749775,38.0,1
npu_17,MARKED,said,3,0.07116665113843165,38.0,1
npu_17,MARKED,growled,13,0.0032560762513020912,50.0,1
npu_17,MARKED,swung,-10,0.006593359249727142,62.0,1
npu_17,MARKED,slammed,3,0.015546804333658664,78.0,1
npu_17,MARKED,roared,2,0.0015697110610456283,52.0,1
npu_17,MARKED,spoke,1,0.0019466534041454589,38.0,1
npu_17,MARKED,stated,0,0.002410423047320187,38.0,1
npu_17,MARKED,walked,-4,0.004494916788201619,40.0,1
npu_17,MARKED,ran,0,0.002167292948423104,42.0,1
npu_17,MARKED,hissed,4,0.0022584437263440116,48.0,1
npu_17,MARKED,stood,2,0.0017328566146181162,42.0,1
npu_17,MARKED,sent,-5,0.0030840462696423215,44.0,1
npu_17,MARKED,glared,3,0.0021091145880471934,46.0,1
npu_17,MARKED,raised,-1,0.0030281899033062125,50.0,1
npu_17,MARKED,punched,-15,0.004168072468692958,82.0,1
npu_17,MARKED,slapped,-12,0.005111024770190271,74.0,1
npu_17,MARKED,leaned,2,0.0019103098083606109,45.0,1
npu_17,MARKED,screamed,-6,0.008107498818956463,55.0,1
npu_17,MARKED,dragged,-6,0.06341499296873464,62.0,1
npu_17,MARKED,told,-18,0.024888166534951472,38.0,1
npu_17,MARKED,brought,-8,0.0051366661875092996,42.0,1
npu_17,MARKED,started,-8,0.020564626793840197,43.0,1
npu_17,MARKED,held,-8,0.008349162759521392,48.0,1
npu_17,MARKED,directed,-1,0.0019276358176857553,40.0,1
npu_17,MARKED,snarled,7,0.002557078784302396,50.0,1
npu_17,MARKED,flipped,0,0.0018029270290807412,52.0,1
npu_17,UNMARKED,steered,3,0.0023476828938098393,10.0,1
npu_17,UNMARKED,smiled,2,0.002330556775096721,2.0,1
npu_17,UNMARKED,gave,0,0.010080082736441075,8.0,1
npu_17,UNMARKED,shoved,-10,0.006510683561235944,48.0,1
npu_17,UNMARKED,guided,5,0.01305536006068084,5.0,1
npu_17,UNMARKED,welcomed,0,0.002526734100574216,1.0,1
npu_17,UNMARKED,forced,-12,0.006609898752576608,35.0,1
npu_17,UNMARKED,marched,-8,0.005124564489373673,18.0,1
npu_17,UNMARKED,urged,-2,0.0019360431258607978,8.0,1
npu_17,UNMARKED,jerked,-4,0.003870031702365839,38.0,1
npu_17,UNMARKED,turned,-3,0.004612617161616639,8.0,1
npu_17,UNMARKED,proceeded,-3,0.0020183968873783114,6.0,1
npu_17,UNMARKED,grabbed,0,0.0019153987778254811,15.0,1
npu_17,UNMARKED,yelled,-9,0.004284644148344024,28.0,1
npu_17,UNMARKED,motioned,1,0.002797937596602082,4.0,1
npu_17,UNMARKED,pushed,-19,0.011722139297516141,25.0,1
npu_17,UNMARKED,introduced,8,0.010880919487564304,3.0,1
npu_17,UNMARKED,instructed,-2,0.0026756751368833243,6.0,1
npu_17,UNMARKED,took,-10,0.03205622198536492,6.0,1
npu_17,UNMARKED,whisked,0,0.001743319221444137,10.0,1
npu_17,UNMARKED,whispered,5,0.00275569350140003,5.0,1
npu_17,UNMARKED,carried,-2,0.00444978464733889,10.0,1
npu_17,UNMARKED,ordered,-6,0.0027643279097705037,12.0,1
npu_17,UNMARKED,tugged,-3,0.0025550231998623762,15.0,1
npu_17,UNMARKED,shook,-1,0.018213752989735724,4.0,1
npu_17,UNMARKED,lifted,-12,0.005560320798818751,12.0,1
npu_17,UNMARKED,hoisted,2,0.001996016573800651,20.0,1
npu_17,UNMARKED,put,-20,0.006586855260293388,7.0,1
npu_17,UNMARKED,tossed,-3,0.0021111482406025745,32.0,1
npu_17,UNMARKED,showed,2,0.014074948504325993,5.0,1
npu_17,UNMARKED,escorted,-6,0.0051944867947882065,8.0,1
npu_17,UNMARKED,hustled,2,0.003057567342702905,22.0,1
npu_17,UNMARKED,tried,-11,0.0052873071478043415,7.0,1
npu_17,UNMARKED,thrust,-5,0.002120294054174011,30.0,1
npu_17,UNMARKED,lead,-15,0.006322028074901384,6.0,1
npu_17,UNMARKED,squeezed,-1,0.002297246817078719,15.0,1
npu_17,UNMARKED,twisted,-2,0.0027252705378758416,40.0,1
npu_17,UNMARKED,shouted,-6,0.005496028720268231,25.0,1
npu_17,UNMARKED,pulled,7,0.08081451677305006,18.0,1
npu_17,UNMARKED,ushered,-2,0.0027718065475998434,5.0,1
npu_17,UNMARKED,drew,-11,0.0036479237146673582,10.0,1
npu_17,UNMARKED,made,-12,0.0058500053613999466,10.0,1
npu_17,UNMARKED,led,12,0.1907991397358895,6.0,1
npu_17,UNMARKED,began,-5,0.01896503185181804,8.0,1
npu_17,UNMARKED,placed,-10,0.005800897003394761,6.0,1
npu_17,UNMARKED,looked,3,0.004634241725175227,4.0,1
npu_17,UNMARKED,sat,-2,0.0018820885133076098,4.0,1
npu_17,UNMARKED,pointed,-12,0.01125192030877578,6.0,1
npu_17,UNMARKED,rushed,-3,0.002108418289660812,10.0,1
npu_17,UNMARKED,threw,-14,0.005361675322088309,45.0,1
npu_17,UNMARKED,gestured,3,0.0015410848187851535,5.0,1
npu_17,UNMARKED,insisted,-2,0.0021748283152067628,8.0,1
npu_17,UNMARKED,hauled,-7,0.005001233044474201,35.0,1
npu_17,UNMARKED,yanked,-7,0.006304098951748314,40.0,1
npu_17,UNMARKED,asked,-14,0.01115092445346426,4.0,1
npu_17,UNMARKED,said,8,0.09874666061233568,4.0,1
npu_17,UNMARKED,swung,-4,0.002923373536281632,22.0,1
npu_17,UNMARKED,slammed,1,0.0022938971275534457,52.0,1
npu_17,UNMARKED,spoke,2,0.002037707196389058,4.0,1
npu_17,UNMARKED,headed,-3,0.0022967721436995604,6.0,1
npu_17,UNMARKED,walked,-4,0.022727159806766612,5.0,1
npu_17,UNMARKED,ran,-8,0.0031578175960506336,8.0,1
npu_17,UNMARKED,stood,2,0.0017373851870683438,5.0,1
npu_17,UNMARKED,sent,-3,0.00234126248778142,8.0,1
npu_17,UNMARKED,raised,-2,0.0021729148166401684,12.0,1
npu_17,UNMARKED,slapped,-4,0.0023688312743387336,45.0,1
npu_17,UNMARKED,dragged,-10,0.03825490473799161,38.0,1
npu_17,UNMARKED,told,-21,0.01748249149943354,4.0,1
npu_17,UNMARKED,brought,-11,0.012961700450794875,7.0,1
npu_17,UNMARKED,started,-7,0.0211236615769845,7.0,1
npu_17,UNMARKED,held,-7,0.006362017166643373,8.0,1
npu_17,UNMARKED,helped,-7,0.0058323675313992325,3.0,1
npu_17,UNMARKED,directed,-2,0.0039504243774954725,7.0,1
npu_17,UNMARKED,explained,1,0.0029315635211191148,4.0,1
npu_17,UNMARKED,hurried,0,0.0026897896845343903,8.0,1
npu_26,MARKED,lied,2,0.001098996313888989,35.0,1
npu_26,MARKED,stole,-9,0.0052597599781400856,38.0,1
npu_26,MARKED,shoved,-10,0.008465289476699311,55.0,1
npu_26,MARKED,got,0,0.014627797382501263,33.0,1
npu_26,MARKED,forced,0,0.0025588913365269268,48.0,1
npu_26,MARKED,spilled,4,0.002541957430318472,35.0,1
npu_26,MARKED,watched,3,0.010729350421486355,38.0,1
npu_26,MARKED,cracked,2,0.0019307889294120026,58.0,1
npu_26,MARKED,yelled,-4,0.003547351557197649,42.0,1
npu_26,MARKED,fell,-3,0.02542831807710646,42.0,1
npu_26,MARKED,admitted,2,0.0016168946990079865,32.0,1
npu_26,MARKED,took,-6,0.007470554535363086,33.0,1
npu_26,MARKED,chased,-1,0.0020596359657335363,45.0,1
npu_26,MARKED,sprained,5,0.0019385934475190964,48.0,1
npu_26,MARKED,pinned,1,0.0025667483206444374,55.0,1
npu_26,MARKED,killed,-1,0.004017998929693848,85.0,1
npu_26,MARKED,hurt,7,0.0061642380165157435,52.0,1
npu_26,MARKED,apologized,4,0.00324964720977965,28.0,1
npu_26,MARKED,tried,-8,0.0054288028112070685,33.0,1
npu_26,MARKED,ended,5,0.004608071002686431,38.0,1
npu_26,MARKED,called,-8,0.006027746841065053,30.0,1
npu_26,MARKED,saw,0,0.0024212202170550905,33.0,1
npu_26,MARKED,received,5,0.003079547155792936,33.0,1
npu_26,MARKED,crashed,2,0.002741442147422072,55.0,1
npu_26,MARKED,shattered,3,0.001698594491379693,65.0,1
npu_26,MARKED,continued,1,0.003245099235782228,35.0,1
npu_26,MARKED,refused,1,0.0022792325023075015,35.0,1
npu_26,MARKED,made,-5,0.010085033643393146,35.0,1
npu_26,MARKED,felt,-1,0.002831391971973675,32.0,1
npu_26,MARKED,tripped,-5,0.003928117602199869,48.0,1
npu_26,MARKED,sat,0,0.00171804878680484,30.0,1
npu_26,MARKED,kept,-1,0.0019464511233881364,33.0,1
npu_26,MARKED,asked,-3,0.002482605988261842,30.0,1
npu_26,MARKED,said,-8,0.012318002172897025,30.0,1
npu_26,MARKED,lost,0,0.003426948773790428,40.0,1
npu_26,MARKED,walked,1,0.0032726443046468853,35.0,1
npu_26,MARKED,ran,-3,0.00915806448551961,35.0,1
npu_26,MARKED,injured,6,0.005731164082365953,55.0,1
npu_26,MARKED,followed,0,0.0022608970932505345,35.0,1
npu_26,MARKED,offered,2,0.0028038925835291995,30.0,1
npu_26,MARKED,sustained,5,0.0014723399593705474,48.0,1
npu_26,MARKED,punched,-17,0.008354747801193671,72.0,1
npu_26,MARKED,laughed,-2,0.014592007518492498,40.0,1
npu_26,MARKED,dragged,-8,0.003159371307056103,55.0,1
npu_26,MARKED,told,-14,0.007272210566043946,30.0,1
npu_26,MARKED,started,-8,0.004662945522645739,35.0,1
npu_26,MARKED,failed,3,0.0014943826919257067,32.0,1
npu_26,MARKED,fled,5,0.002929756374399539,45.0,1
npu_26,MARKED,claimed,0,0.001642822745903036,33.0,1
npu_26,MARKED,slipped,2,0.0022817489948587927,35.0,1
npu_26,MARKED,suffered,8,0.0023257337677280833,40.0,1
npu_26,MARKED,gave,-4,0.004788234029056914,33.0,1
npu_26,MARKED,landed,0,0.009364333548296732,40.0,1
npu_26,MARKED,beat,-8,0.0033970847851088814,78.0,1
npu_26,MARKED,broke,5,0.02730805273135427,58.0,1
npu_26,MARKED,left,4,0.008260696491126809,38.0,1
npu_26,MARKED,hit,-16,0.010067091719102299,62.0,1
npu_26,MARKED,blamed,-1,0.002067105900099879,35.0,1
npu_26,MARKED,proceeded,-4,0.002874433556920784,35.0,1
npu_26,MARKED,grabbed,-7,0.0040005943490705265,45.0,1
npu_26,MARKED,pushed,-11,0.015711148550716116,52.0,1
npu_26,MARKED,stepped,0,0.002025549501628779,35.0,1
npu_26,MARKED,taunted,1,0.0025936183570613924,45.0,1
npu_26,MARKED,knocked,-8,0.025972554778370318,55.0,1
npu_26,MARKED,fractured,4,0.0025845710378779477,62.0,1
npu_26,MARKED,went,-5,0.004929496374748181,33.0,1
npu_26,MARKED,put,-7,0.0027838482293497512,33.0,1
npu_26,MARKED,kicked,-17,0.008004632448796425,68.0,1
npu_26,MARKED,smashed,-3,0.002222784383038638,65.0,1
npu_26,MARKED,twisted,2,0.0017780962396903627,55.0,1
npu_26,MARKED,shouted,1,0.00286184182500225,40.0,1
npu_26,MARKED,pulled,-8,0.004148536997995852,42.0,1
npu_26,MARKED,cut,-5,0.002194594106755927,55.0,1
npu_26,MARKED,began,-6,0.003034774817189442,35.0,1
npu_26,MARKED,caused,21,0.014359970448876018,45.0,1
npu_26,MARKED,dropped,-5,0.004293795697427364,35.0,1
npu_26,MARKED,threatened,-4,0.0030507210945083215,50.0,1
npu_26,MARKED,bumped,-5,0.0023302600327230107,35.0,1
npu_26,MARKED,threw,-19,0.007085426367290868,68.0,1
npu_26,MARKED,slammed,-6,0.004424584009663169,65.0,1
npu_26,MARKED,scraped,2,0.002574216905515286,42.0,1
npu_26,MARKED,stood,-2,0.002017454447184479,32.0,1
npu_26,MARKED,sent,-1,0.011526909221465391,48.0,1
npu_26,MARKED,used,-3,0.002191686104057636,33.0,1
npu_26,MARKED,waited,-3,0.0024350089811662236,32.0,1
npu_26,MARKED,snickered,3,0.0012378736251193456,38.0,1
npu_26,MARKED,held,-4,0.002913838950378359,38.0,1
npu_26,MARKED,heard,3,0.003032880278320552,33.0,1
npu_26,MARKED,stumbled,0,0.0019167000104978612,35.0,1
npu_26,UNMARKED,kissed,-9,0.0029298588771505007,2.0,1
npu_26,UNMARKED,got,-8,0.004920952373472207,2.0,1
npu_26,UNMARKED,discussed,3,0.0019292104780233273,1.0,1
npu_26,UNMARKED,turned,-2,0.0030313253801188067,1.0,1
npu_26,UNMARKED,watched,-3,0.0031082598374544915,2.0,1
npu_26,UNMARKED,stared,1,0.002270688202908439,3.0,1
npu_26,UNMARKED,fell,1,0.0033581703545513585,12.0,1
npu_26,UNMARKED,motioned,0,0.0018621922338681151,1.0,1
npu_26,UNMARKED,inquired,0,0.0018444516969306091,1.0,1
npu_26,UNMARKED,caught,2,0.0016974647555627886,4.0,1
npu_26,UNMARKED,introduced,3,0.01123047496473874,1.0,1
npu_26,UNMARKED,chatted,6,0.0036555345312025453,1.0,1
npu_26,UNMARKED,took,-10,0.010312935632630135,2.0,1
npu_26,UNMARKED,thanked,2,0.0016380228573295566,1.0,1
npu_26,UNMARKED,nodded,2,0.003933566862028406,1.0,1
npu_26,UNMARKED,shared,8,0.004046191640082434,1.0,1
npu_26,UNMARKED,apologized,1,0.0025611030213099836,3.0,1
npu_26,UNMARKED,escorted,-4,0.0027489388078610756,4.0,1
npu_26,UNMARKED,tried,-5,0.004581159514679592,3.0,1
npu_26,UNMARKED,spent,0,0.002594030254899622,1.0,1
npu_26,UNMARKED,ended,3,0.0014695750316305262,3.0,1
npu_26,UNMARKED,called,-4,0.0023687526023582956,1.0,1
npu_26,UNMARKED,saw,-9,0.00658118564210239,1.0,1
npu_26,UNMARKED,froze,2,0.001139001816417018,5.0,1
npu_26,UNMARKED,invited,-2,0.009298609902094506,1.0,1
npu_26,UNMARKED,continued,-2,0.002175106984569538,1.0,1
npu_26,UNMARKED,made,-4,0.005438858270774084,3.0,1
npu_26,UNMARKED,felt,3,0.0026885270929411626,2.0,1
npu_26,UNMARKED,looked,-6,0.0038884065123624724,1.0,1
npu_26,UNMARKED,sat,-6,0.003287158486246205,1.0,1
npu_26,UNMARKED,suggested,0,0.002067794974769357,1.0,1
npu_26,UNMARKED,handed,-1,0.003410039885303685,2.0,1
npu_26,UNMARKED,asked,3,0.06143232614707469,1.0,1
npu_26,UNMARKED,said,-3,0.03848861998479868,1.0,1
npu_26,UNMARKED,walked,-8,0.015585576993513508,1.0,1
npu_26,UNMARKED,ran,-1,0.002842826544133613,4.0,1
npu_26,UNMARKED,followed,-11,0.005454858298505911,3.0,1
npu_26,UNMARKED,offered,4,0.0060621618654890476,1.0,1
npu_26,UNMARKED,stopped,-3,0.00628537565658489,2.0,1
npu_26,UNMARKED,wanted,2,0.0017108291502976412,2.0,1
npu_26,UNMARKED,leaned,4,0.002507671348926794,2.0,1
npu_26,UNMARKED,hugged,-2,0.002076426555800228,1.0,1
npu_26,UNMARKED,told,-17,0.02169721935109975,1.0,1
npu_26,UNMARKED,recognized,1,0.0016885048052823158,1.0,1
npu_26,UNMARKED,started,5,0.013298902836734168,3.0,1
npu_26,UNMARKED,brought,0,0.0016651768497945106,2.0,1
npu_26,UNMARKED,helped,-5,0.003193088634738757,1.0,1
npu_26,UNMARKED,became,-2,0.0032242009587724286,3.0,1
npu_26,UNMARKED,explained,-5,0.002756738180140813,1.0,1
npu_26,UNMARKED,greeted,9,0.010508676349239094,1.0,1
npu_26,UNMARKED,grinned,4,0.0023887680029824583,1.0,1
npu_26,UNMARKED,hurried,1,0.0019698124972317584,2.0,1
npu_26,UNMARKED,hesitated,2,0.0017878836021479629,2.0,1
npu_26,UNMARKED,discovered,1,0.001966730302634656,3.0,1
npu_26,UNMARKED,paused,2,0.00320670462159462,1.0,1
npu_26,UNMARKED,smiled,0,0.006950336994225671,1.0,1
npu_26,UNMARKED,gave,-6,0.010958087321539453,2.0,1
npu_26,UNMARKED,proceeded,-7,0.0030908616177329155,2.0,1
npu_26,UNMARKED,decided,4,0.005551799570830003,2.0,1
npu_26,UNMARKED,grabbed,-3,0.0025485444540745824,22.0,1
npu_26,UNMARKED,pushed,-4,0.0028979099024358506,40.0,1
npu_26,UNMARKED,waved,-4,0.002715056730207124,1.0,1
npu_26,UNMARKED,approached,3,0.0016036603848050028,2.0,1
npu_26,UNMARKED,whispered,2,0.003542847523359908,2.0,1
npu_26,UNMARKED,shook,-4,0.0057197720442146325,2.0,1
npu_26,UNMARKED,went,-9,0.009557708863797627,1.0,1
npu_26,UNMARKED,showed,-4,0.0021097287211547613,2.0,1
npu_26,UNMARKED,talked,2,0.0060158261167616,1.0,1
npu_26,UNMARKED,engaged,3,0.002233256196854859,3.0,1
npu_26,UNMARKED,exchanged,15,0.00593058011496152,1.0,1
npu_26,UNMARKED,pulled,-2,0.0030157369291810166,8.0,1
npu_26,UNMARKED,led,-10,0.0037136982424306538,2.0,1
npu_26,UNMARKED,began,3,0.01309962529887913,2.0,1
npu_26,UNMARKED,struck,10,0.0032928171935310193,55.0,1
npu_26,UNMARKED,congratulated,2,0.001468110845350675,1.0,1
npu_26,UNMARKED,learned,0,0.002113468427645258,1.0,1
npu_26,UNMARKED,spoke,-3,0.003418394702518433,1.0,1
npu_26,UNMARKED,found,3,0.005244731710454787,2.0,1
npu_26,UNMARKED,headed,0,0.002573766262087501,1.0,1
npu_26,UNMARKED,stood,-2,0.0031038043586354347,1.0,1
npu_26,UNMARKED,waited,-9,0.0031943897374788043,1.0,1
npu_26,UNMARKED,noticed,3,0.0040994534542555024,2.0,1
npu_26,UNMARKED,knew,2,0.0018060946383734464,1.0,1
npu_26,UNMARKED,held,-5,0.00457587313782166,4.0,1
npu_26,UNMARKED,heard,-3,0.002581410991344021,2.0,1
npu_32,MARKED,vanished,4,0.002479637046281474,55.0,1
npu_32,MARKED,drowned,13,0.0298022501108043,88.0,1
npu_32,MARKED,murdered,-2,0.002986298221865733,92.0,1
npu_32,MARKED,stole,-2,0.0039024637097483106,55.0,1
npu_32,MARKED,plunged,2,0.001960070815137517,65.0,1
npu_32,MARKED,gave,-3,0.0028490428320332587,52.0,1
npu_32,MARKED,got,0,0.006405619299969987,52.0,1
npu_32,MARKED,demanded,0,0.001639715726345342,55.0,1
npu_32,MARKED,saved,-5,0.007319940974585823,45.0,1
npu_32,MARKED,beat,-5,0.0026012219938232,80.0,1
npu_32,MARKED,turned,-2,0.00393289547249127,52.0,1
npu_32,MARKED,broke,0,0.0019601703405132845,60.0,1
npu_32,MARKED,left,6,0.02214931657129946,68.0,1
npu_32,MARKED,watched,13,0.020545450279053717,68.0,1
npu_32,MARKED,hit,2,0.0016898973974073537,70.0,1
npu_32,MARKED,blamed,1,0.0025325478984536127,52.0,1
npu_32,MARKED,cast,0,0.0019689145549301682,58.0,1
npu_32,MARKED,grabbed,0,0.002280033239078724,58.0,1
npu_32,MARKED,cursed,-1,0.0025641264210775018,55.0,1
npu_32,MARKED,pushed,0,0.005144687394198392,62.0,1
